thisRow.t,notes,Welcome.started,Welcome_Text.started,Welcome_Resp.started,Welcome.stopped,Welcome_Resp.keys,Welcome_Resp.rt,Welcome_Resp.duration,trials.label,trials.nReps,trials.startVal,trials.maxVal,trials.minVal,trials.stepSizes,trials.stepType,trials.nUp,trials.nDown,trials.nReversals,trials.thisIndex,trials.thisRepN,trials.thisN,trials.direction,trials.stepSize,trials.intensity,Trial.started,Trial.stopped,trials.response,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,0.011786249000579119,0.02004630584269762,0.02004630584269762,1.7897164218593389,space,1.607100625988096,None,,,,,,,,,,,,,,,,,,,,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
2.00426219496876,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,1,0,start,-20,50,1.9898405310232192,3.8049121238291264,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
3.8267646729946136,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,1,1,start,20,1,3.8052224300336093,5.037967995973304,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
5.050637004896998,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,2,2,up,20,21,5.038296854821965,6.438070327974856,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
6.451300399843603,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,2,3,up,-20,30,6.438369586830959,7.824268712894991,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
7.834172522882,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,3,4,up,20,41,7.824578213039786,9.224817852023989,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
9.234220943879336,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,3,5,up,-20,10,9.225115780951455,10.891951304860413,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
10.900394425028935,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,4,6,up,20,50,10.892305441899225,11.958699085982516,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
11.96723491488956,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,4,7,up,-20,-10,11.958995894994587,17.37377409101464,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
17.385030440986156,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,5,8,up,20,50,17.374088637996465,18.626296258997172,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
